Last Updated 11/8/2025,,,,,,,Building Information,,,,,Demographic Breakdown,,,,,,,Administratively Assigned,,,,Proximity,,,,,,Student Need,,,,,Choice,,,,,,,,Waitlist - 3 year average,,,,,,,,
School Name,School Code,Address,"City, State Zip",Grades Served,Grade Level,Neighborhood,Capacity,Utilization (5 year avg),Building Experience Score (0-4),Continuum of Services (binary),Enrollment,Asian,Black,Hispanic,MultiRacial,Native American,Pacific Islander,White,K1 - 3 year average,K2 - 3 year average,Grade 7 - 3 year average,Grade 9 - 3 year average,Percent in Same Neighborhood,"Percent Within Walkzone (1 mile for Elementary, 2 miles for Secondary)","Percent Living ""Nearby""",Walkzone of Students Not Experiencing Homelessness,Walkzone of Students Not With Disabilities,Walkzone of Student Not in Sub Separate Programs,Percent of Students in Specialized Programs for Students with High Needs (Substantially Separate + SLIFE),Percent Substantially Separate,Percent SLIFE,Percent Students With Disabilities,Percent Multilingual Learners,K1 - 1st choice (3 yr average),K1 - top 3 (3 yr average),K2 - 1st choice (3 yr average),K2 - top 3 (3 yr average),Grade 7 - 1st choice (3 yr average),Grade 7 - top 3 (3 yr average),Grade 9 - 1st choice (3 yr average),Grade 9 - top 3 (3 yr average),K1,K2,7,9,"Chronically Absent 10% or More
(5 year average)","Chronically Absent 20% or More
(3 year average)","Churn Rate
(5 year average)","Graduation Rate 
(5 year average)","Dropout Rate
(5 year average)"
Boston Collaborative High School,1311,215 Dorchester St,"South Boston, MA 02127",9-12,Secondary,South Boston,506,42%,1,0,295,1.36%,36.95%,54.92%,4.41%,0.00%,0.34%,2.03%,-,-,-,-,5.88%,25.61%,25.6%,26.14%,27.06%,25.72%,4.75%,4.75%,0.00%,24.75%,37.97%,,,,,,,,,-,-,-,-,72.24%,55.37%,68.14%,25.52%,21.72%
Boston Day-Evening Academy,1410,20 Kearsarge Ave,"Roxbury, MA 02119",9-12,Secondary,Roxbury,240,138%,3,0,322,0.93%,47.52%,44.10%,4.04%,0.62%,0.00%,2.80%,-,-,-,-,29.25%,52.83%,52.8%,52.72%,51.63%,52.10%,3.11%,3.11%,0.00%,32.61%,9.94%,,,,,,,,,-,-,-,-,91.08%,73.47%,47.66%,6.94%,32.56%
Boston Green Academy,1470,20 Warren Street,"Brighton, MA 02135",7-12,Secondary,Allston/Brighton,546,84%,3,0,452,3.10%,37.17%,46.02%,4.20%,0.44%,0.00%,9.07%,-,-,-,-,43.47%,43.47%,43.5%,43.34%,53.95%,48.94%,15.04%,15.04%,0.00%,34.29%,18.81%,,,,,20.25%,34.76%,21.54%,40.89%,-,-,-,-,47.74%,28.40%,15.32%,85.52%,5.24%
Boston International Newcomers Academy,1990,100 Maxwell St,"Dorchester, MA 02124",9-12,Secondary,Dorchester,618,77%,1,0,429,4.66%,37.53%,53.85%,0.47%,0.23%,0.00%,3.26%,-,-,-,11%,19.90%,62.38%,62.4%,64.42%,63.38%,62.38%,4.66%,0.00%,4.66%,6.53%,87.88%,,,,,,,61.26%,79.39%,-,-,-,1.0,38.68%,22.27%,39.92%,47.38%,19.30%
Boston Latin Academy,1020,205 Townsend St,"Boston, MA 02121",7-12,Secondary,Roxbury,"1,645",103%,2,0,1677,15.03%,27.25%,32.50%,5.31%,0.36%,0.18%,19.38%,-,-,-,-,17.62%,45.04%,45.0%,44.66%,44.48%,45.03%,0.24%,0.24%,0.00%,5.78%,1.61%,,,,,70.84%,98.77%,48.91%,83.54%,-,-,-,-,21.82%,8.50%,3.38%,97.34%,0.66%
Boston Latin School,1010,78 Avenue Louis Pasteur.,"Boston, MA 02115",7-12,Secondary,Fenway/Kenmore,"2,154",112%,4,1,2411,31.19%,15.55%,16.63%,5.64%,0.04%,0.08%,30.86%,-,-,-,-,1.30%,20.47%,20.5%,20.51%,20.45%,20.48%,0.04%,0.04%,0.00%,2.99%,0.25%,,,,,98.45%,99.43%,71.30%,75.46%,-,-,-,-,13.96%,2.90%,2.34%,97.74%,0.48%
Boston Teachers Union K-8 Pilot,4661,25 Walk Hill St,"Jamaica Plain, MA 02130",K1-8,Elementary,Mission Hill /Jamaica Plain,282,94%,3,0,211,1.42%,21.33%,37.91%,11.37%,0.47%,0.47%,27.01%,-,-,-,-,52.20%,48.29%,48.3%,48.15%,56.93%,52.30%,15.64%,15.64%,0.00%,34.60%,23.22%,82.74%,93.42%,55.00%,73.33%,24.77%,51.59%,,,41.3,28.7,7.0,-,23.54%,8.03%,20.44%,-,-
Bradley Elementary School,4062,110 Beachview Rd,"East Boston, MA 02128",K0-6,Elementary,East Boston,297,99%,2,0,296,4.39%,6.76%,44.26%,3.38%,0.34%,0.34%,40.54%,-,-,-,-,96.93%,53.92%,96.9%,54.93%,53.42%,53.92%,0.00%,0.00%,0.00%,20.61%,28.38%,85.95%,96.37%,78.81%,86.59%,,,,,4.0,2.7,-,-,17.74%,2.57%,12.24%,-,-
Brighton High School,1040,25 Warren St,"Brighton, MA 02135",7-12,Secondary,Allston/Brighton,"1,095",52%,2,0,618,4.21%,31.72%,53.88%,2.43%,0.49%,0.00%,6.31%,-,-,4%,11%,43.12%,43.12%,43.1%,42.91%,52.01%,50.72%,21.68%,19.42%,2.27%,30.42%,50.32%,,,,,38.96%,64.67%,44.21%,62.26%,-,-,-,-,61.48%,39.93%,39.14%,62.46%,21.04%
Carter School,4261,396 Northampton St,"Boston, MA 02118",5-12,Secondary,Dorchester,60,57%,,,53,0.00%,50.94%,41.51%,0.00%,0.00%,0.00%,7.55%,-,-,-,-,25.00%,13.46%,13.5%,12.24%,0.00%,0.00%,98.11%,98.11%,0.00%,98.11%,45.28%,,,,,,,,,-,-,-,-,76.84%,44.93%,21.56%,-,-
Channing Elementary School,4201,35 Sunnyside St,"Hyde Park, MA 02136",K0-6,Elementary,Hyde Park,207,94%,0,0,203,1.48%,44.33%,45.81%,1.48%,0.49%,0.00%,6.40%,1%,1%,-,-,58.21%,49.25%,49.3%,50.00%,53.60%,48.63%,27.09%,27.09%,0.00%,37.44%,43.84%,66.89%,90.14%,37.62%,63.76%,,,,,3.7,0.0,-,-,36.38%,13.83%,25.90%,-,-
Charlestown High School,1050,240 Medford St,"Charlestown, MA 02129",7-12,Secondary,Charlestown,"1,046",74%,4,1,665,6.77%,26.77%,56.24%,2.11%,0.00%,0.00%,7.97%,-,-,7%,7%,19.27%,41.28%,19.3%,41.61%,49.14%,49.69%,25.41%,25.41%,0.00%,37.74%,38.35%,,,,,52.95%,71.06%,25.79%,49.45%,-,-,0.0,2.3,65.16%,44.57%,31.34%,58.24%,14.04%
Chittick Elementary School,4070,154 Ruskindale Rd,"Mattapan, MA 02136",K0-6,Elementary,Hyde Park,248,98%,1,0,277,1.08%,59.57%,30.32%,3.61%,0.36%,0.00%,5.05%,1%,1%,-,-,43.01%,46.69%,46.7%,45.56%,50.00%,48.64%,19.49%,19.49%,0.00%,40.07%,42.60%,56.57%,67.78%,51.53%,66.16%,,,,,-,-,-,-,28.46%,10.13%,28.56%,-,-
Clap Elementary School,4531,35 Harvest St,"Dorchester, MA 02125",K0-6,Elementary,Dorchester,187,69%,1,0,146,5.48%,35.62%,41.78%,5.48%,0.00%,0.00%,10.96%,3%,-,-,-,34.72%,55.56%,55.6%,56.25%,53.64%,55.56%,0.00%,0.00%,0.00%,23.97%,33.56%,49.10%,89.26%,50.75%,83.84%,,,,,0.0,1.0,-,-,35.74%,14.33%,24.24%,-,-
Community Academy,1340,25 Glen Rd,"Jamaica Plain, MA 02130",9-12,Secondary,Mission Hill /Jamaica Plain,154,31%,0,0,34,0.00%,50.00%,38.24%,8.82%,0.00%,0.00%,0.00%,-,-,-,-,0.00%,56.25%,56.3%,60.00%,41.67%,57.69%,23.53%,23.53%,0.00%,64.71%,11.76%,,,,,,,,,-,-,-,-,87.02%,73.57%,59.50%,38.20%,32.58%
Community Academy of Science and Health,1103,11 Charles St,"Dorchester, MA 02122",9-12,Secondary,Dorchester,692,53%,4,1,379,4.22%,63.32%,28.23%,1.85%,0.00%,0.26%,2.11%,-,-,-,39%,34.60%,70.84%,70.8%,72.31%,71.24%,73.16%,25.33%,25.33%,0.00%,37.99%,38.79%,,,,,,,39.53%,68.77%,-,-,-,-,54.92%,36.43%,36.48%,65.38%,13.68%
Condon K-8 School,4630,200 D St,"South Boston, MA 02127",K0-8,Elementary,South Boston,913,63%,4,1,450,5.78%,33.33%,47.56%,4.44%,1.11%,0.44%,7.11%,2%,2%,10%,-,51.25%,55.10%,55.1%,57.46%,59.73%,58.84%,10.00%,10.00%,0.00%,32.22%,40.67%,72.58%,84.06%,54.00%,72.75%,15.19%,20.06%,,,-,-,0.0,-,35.98%,14.77%,26.16%,-,-
Conley Elementary School,4080,450 Poplar St,"Roslindale, MA 02131",K0-6,Elementary,Roslindale,160,101%,1,0,157,0.64%,24.20%,52.87%,4.46%,0.00%,1.27%,16.56%,-,-,-,-,31.85%,47.13%,47.1%,48.32%,59.78%,54.62%,17.20%,17.20%,0.00%,41.40%,28.66%,76.26%,88.13%,58.38%,83.48%,,,,,16.7,10.7,-,-,26.40%,8.13%,19.38%,-,-
Curley K-8 School,4272,40 Pershing Rd,"Jamaica Plain, MA 02130",K0-8,Elementary,Mission Hill /Jamaica Plain,780,119%,2,0,959,3.55%,18.25%,39.00%,7.40%,0.10%,0.10%,31.60%,-,-,2%,-,45.05%,49.05%,49.1%,49.61%,57.40%,53.62%,13.76%,12.83%,0.94%,34.62%,26.90%,78.70%,91.40%,59.18%,70.08%,17.56%,31.38%,,,20.3,23.7,17.3,-,28.16%,9.20%,16.96%,-,-
Dearborn 6-12 STEM Academy,1260,36 Winthrop St,"Roxbury, MA 02119",6-12,Secondary,Roxbury,600,95%,4,1,571,0.18%,62.35%,33.63%,1.75%,0.35%,0.35%,1.40%,-,-,3%,-,46.42%,85.13%,85.1%,85.46%,85.68%,85.13%,1.05%,0.18%,0.88%,21.72%,39.40%,,,,,34.74%,44.56%,16.07%,23.45%,-,-,5.0,75.0,40.16%,22.97%,25.90%,84.96%,6.56%
Dever Elementary School,4100,325 Mt Vernon St,"Dorchester, MA 02125",K1-6,Elementary,Dorchester,514,73%,2,0,276,2.54%,22.10%,63.77%,2.17%,0.00%,0.36%,9.06%,-,-,-,-,34.47%,27.27%,27.3%,31.08%,28.13%,27.27%,0.00%,0.00%,0.00%,14.86%,50.72%,56.18%,82.82%,41.11%,61.98%,,,,,-,-,-,-,37.04%,13.83%,32.52%,-,-
Dudley Street Neighborhood Charter School,4123,6 Shirley St,"Roxbury, MA 02119",K1-5,Elementary,Roxbury,266,107%,0,0,271,0.00%,55.72%,37.27%,2.21%,0.74%,0.37%,3.69%,-,-,-,-,44.53%,41.13%,41.1%,42.35%,40.28%,41.29%,0.37%,0.37%,0.00%,21.03%,34.69%,68.21%,83.63%,49.11%,64.93%,,,,,-,-,-,-,-,-,-,-,-
East Boston Early Education Center,4450,135 Gove St,"East Boston, MA 02128",K0-1,Elementary,East Boston,180,99%,3,1,140,0.71%,2.86%,62.86%,6.43%,0.00%,0.00%,27.14%,-,-,-,-,98.56%,87.05%,98.6%,87.05%,88.24%,87.05%,0.00%,0.00%,0.00%,27.14%,57.86%,72.84%,78.29%,54.37%,82.14%,,,,,8.7,3.0,-,-,25.80%,6.27%,19.22%,-,-
East Boston High School,1070,86 White St,"East Boston, MA 02128",7-12,Secondary,East Boston,"1,234",100%,3,1,1186,1.26%,5.56%,81.53%,1.18%,0.00%,0.00%,10.29%,-,-,7%,1%,89.05%,91.43%,89.0%,91.53%,95.47%,94.86%,10.12%,9.36%,0.76%,25.38%,40.13%,,,,,84.96%,91.90%,56.61%,62.68%,-,-,0.0,12.3,33.62%,13.43%,23.18%,85.06%,8.24%
Edison Elementary School,4178,60 Glenmont Rd,"Brighton, MA 02135",K1-6,Elementary,Allston/Brighton,741,72%,2,0,457,8.32%,17.72%,58.86%,2.19%,0.22%,0.00%,12.69%,1%,2%,-,-,83.90%,40.14%,83.9%,41.06%,41.62%,41.43%,6.35%,4.60%,1.75%,18.38%,61.05%,78.23%,94.22%,57.96%,85.66%,7.00%,12.35%,,,0.0,1.7,1.3,-,34.00%,11.93%,29.68%,-,-
Eliot K-8 Innovation School - Intermediate,4381I,173 Salem Street,"North End, MA 02113",2-4,Elementary,Downtown,243,107%,3,1,258,8.91%,5.04%,10.08%,8.14%,0.00%,0.39%,67.44%,-,-,-,-,36.14%,62.65%,62.7%,62.50%,64.25%,64.20%,2.71%,2.71%,0.00%,16.67%,6.98%,,,,,,,,,-,-,22.0,-,5.72%,1.70%,6.74%,-,-
Eliot K-8 Innovation School - Lower,4381L,16 Charter St,"North End, MA 02113",K0-1,Elementary,Downtown,168,138%,1,0,258,7.36%,2.33%,16.28%,8.91%,0.39%,0.00%,64.73%,-,-,-,-,34.78%,62.06%,62.1%,62.06%,63.26%,62.06%,0.00%,0.00%,0.00%,15.12%,22.87%,100.00%,100.00%,87.44%,89.89%,,,,,-,-,-,-,5.72%,1.70%,6.74%,-,-
Eliot K-8 Innovation School - Upper,4381U,585 Commercial St,"North End, MA 02113",5-8,Elementary,Downtown,329,92%,4,1,263,7.22%,7.98%,21.67%,4.56%,0.00%,0.00%,58.56%,-,-,-,-,29.92%,55.51%,55.5%,55.20%,60.59%,58.88%,15.21%,15.21%,0.00%,33.08%,5.70%,,,,,20.44%,57.51%,,,-,-,-,-,5.72%,1.70%,6.74%,-,-
Ellis Elementary School,4240,302 Walnut Ave,"Roxbury, MA 02119",K0-6,Elementary,Roxbury,377,97%,1,0,421,0.00%,27.55%,66.27%,2.38%,0.00%,0.00%,3.09%,2%,5%,-,-,69.49%,58.60%,58.6%,59.38%,60.77%,59.74%,6.89%,6.89%,0.00%,18.05%,55.82%,52.17%,82.62%,42.80%,73.74%,,,,,2.0,1.3,-,-,42.58%,12.47%,38.22%,-,-
Ellison-Parks Early Education School,4440,108 Babson St,"Mattapan, MA 02126",K0-3,Elementary,Mattapan,227,82%,3,1,182,1.10%,53.85%,37.36%,2.20%,0.00%,0.00%,3.85%,-,1%,-,-,39.78%,37.02%,37.0%,37.13%,35.82%,37.02%,0.00%,0.00%,0.00%,26.37%,48.35%,59.37%,66.03%,70.78%,83.04%,,,,,52.7,8.3,-,-,26.50%,5.80%,23.78%,-,-
English High School,1080,144 McBride St,"Jamaica Plain, MA 02130",7-12,Secondary,Mission Hill /Jamaica Plain,965,68%,4,1,669,1.05%,29.30%,62.93%,2.54%,0.15%,0.15%,3.89%,-,-,10%,31%,9.12%,54.40%,54.4%,53.79%,56.69%,55.80%,8.37%,8.37%,0.00%,26.46%,44.54%,,,,,45.16%,77.20%,44.60%,68.76%,-,-,0.0,1.3,59.96%,34.43%,38.94%,80.58%,9.76%
Everett Elementary School,4140,71 Pleasant St,"Dorchester, MA 02125",K0-6,Elementary,Dorchester,249,113%,1,0,283,9.89%,39.58%,34.98%,2.47%,0.35%,0.00%,12.72%,-,1%,-,-,41.07%,62.14%,62.1%,63.04%,61.43%,62.14%,0.00%,0.00%,0.00%,20.14%,28.62%,93.27%,96.97%,64.02%,89.10%,,,,,26.7,0.0,-,-,20.60%,5.10%,26.40%,-,-
Excel High School,1162,95 G St,"South Boston, MA 02127",9-12,Secondary,South Boston,644,53%,1,0,90,26.67%,24.44%,35.56%,6.67%,0.00%,0.00%,6.67%,-,-,-,18%,21.84%,47.13%,47.1%,49.35%,46.77%,49.32%,15.56%,15.56%,0.00%,27.78%,20.00%,,,,,,,38.53%,68.44%,-,-,-,-,63.16%,45.33%,33.62%,75.30%,11.78%
Fenway High School,1265,67 Alleghany Street,"Fenway, MA 02215",9-12,Secondary,Mission Hill /Jamaica Plain,408,91%,3,0,357,3.64%,28.85%,56.86%,2.52%,0.56%,0.28%,7.28%,-,-,-,-,24.15%,32.95%,33.0%,32.04%,33.98%,34.35%,16.53%,16.53%,0.00%,26.61%,20.17%,,,,,,,42.84%,75.23%,-,-,-,-,37.12%,16.67%,9.92%,89.82%,3.28%
Gardner Pilot Academy,4160,30 Athol St,"Allston, MA 02134",K0-6,Elementary,Allston/Brighton,414,87%,3,1,294,5.44%,12.24%,64.63%,4.08%,1.02%,0.00%,12.59%,-,-,-,-,92.58%,68.90%,92.6%,68.52%,72.35%,68.90%,0.00%,0.00%,0.00%,24.49%,46.26%,82.77%,97.22%,76.48%,87.41%,19.68%,29.57%,,,10.0,13.3,2.7,-,20.30%,4.80%,10.78%,-,-
Greater Egleston High School,1430,80 School St,"Roxbury, MA 02119",9-12,Secondary,Mission Hill /Jamaica Plain,166,48%,1,0,59,3.39%,37.29%,55.93%,3.39%,0.00%,0.00%,0.00%,-,-,-,-,33.33%,57.89%,57.9%,58.49%,56.52%,57.89%,0.00%,0.00%,0.00%,18.64%,11.86%,,,,,,,,,-,-,-,-,97.54%,91.33%,55.90%,40.80%,21.02%
Greenwood Sarah K-8 School,4130,186 Glenway Street,"Dorchester, MA 02121",K1-8,Elementary,Dorchester,228,162%,3,1,384,0.00%,10.68%,87.24%,0.52%,0.26%,0.00%,1.30%,-,-,-,-,38.36%,61.38%,61.4%,61.31%,63.64%,62.50%,7.29%,4.69%,2.60%,15.63%,66.41%,78.42%,96.25%,47.88%,60.30%,6.86%,10.55%,,,2.7,8.0,11.3,-,32.74%,10.03%,27.32%,-,-
Grew Elementary School,4200,40 Gordon Ave,"Hyde Park, MA 02136",K1-6,Elementary,Hyde Park,238,85%,2,0,198,0.51%,31.31%,42.42%,10.61%,0.51%,0.00%,14.65%,-,5%,-,-,53.54%,50.51%,50.5%,51.06%,50.63%,51.32%,4.55%,4.55%,0.00%,19.19%,30.81%,68.05%,81.35%,80.00%,92.86%,,,,,1.3,0.0,-,-,25.12%,6.20%,21.64%,-,-
Guild Elementary School,4061,195 Leyden St,"East Boston, MA 02128",K0-6,Elementary,East Boston,280,90%,1,0,242,0.00%,5.37%,83.06%,0.83%,0.00%,0.00%,9.09%,-,1%,-,-,96.22%,65.97%,96.2%,65.91%,68.65%,65.97%,0.00%,0.00%,0.00%,21.90%,66.53%,61.27%,85.97%,68.82%,83.12%,,,,,0.0,2.7,-,-,19.14%,3.60%,21.86%,-,-
Hale Elementary School,4113,51 Cedar St,"Roxbury, MA 02119",K1-6,Elementary,Roxbury,142,120%,2,0,169,4.73%,50.30%,22.49%,7.69%,0.00%,0.00%,14.20%,-,-,-,-,83.33%,81.55%,81.5%,81.37%,83.21%,81.55%,0.00%,0.00%,0.00%,21.89%,18.93%,87.42%,98.33%,79.17%,89.17%,,,,,19.7,32.0,-,-,28.56%,9.97%,21.72%,-,-
Haley Pilot School,4210,570 Amer Legion Hwy,"Roslindale, MA 02131",K0-6,Elementary,Roslindale,398,93%,2,0,354,1.13%,40.68%,32.49%,5.08%,0.28%,0.00%,20.06%,-,-,-,-,32.86%,38.86%,38.9%,40.24%,42.86%,39.41%,3.39%,3.39%,0.00%,30.51%,27.68%,69.83%,93.96%,62.63%,77.27%,10.53%,17.24%,,,21.3,12.3,15.0,-,24.64%,7.73%,16.90%,-,-
Harvard-Kent Elementary School,4280,50 Bunker Hill St,"Charlestown, MA 02129",K0-6,Elementary,Charlestown,450,75%,4,1,316,11.39%,13.29%,27.53%,5.06%,0.00%,0.00%,42.72%,-,-,-,-,74.68%,78.21%,74.7%,78.67%,89.14%,84.23%,11.08%,11.08%,0.00%,29.43%,23.73%,64.74%,92.90%,64.89%,71.01%,,,,,20.3,11.3,-,-,20.26%,4.73%,14.42%,-,-
Haynes Early Education Center,4460,263 Blue Hill Ave,"Roxbury, MA 02119",K0-1,Elementary,Roxbury,212,89%,4,1,191,1.05%,43.98%,48.69%,2.62%,0.52%,0.00%,3.14%,-,1%,-,-,65.26%,68.95%,68.9%,69.66%,65.38%,69.06%,4.71%,4.71%,0.00%,31.41%,45.03%,82.16%,88.70%,67.45%,83.24%,,,,,45.0,4.3,-,-,33.64%,9.80%,29.20%,-,-
Henderson K-12 Inclusion School Lower,4391,1669 Dorchester Ave,"Dorchester, MA 02122",K0-1,Elementary,Dorchester,160,124%,4,1,185,8.11%,36.76%,36.22%,8.11%,1.08%,1.08%,8.65%,-,-,-,-,77.17%,70.65%,70.7%,70.52%,73.08%,70.65%,0.00%,0.00%,0.00%,29.73%,38.38%,59.33%,71.97%,54.79%,79.98%,,,,,34.0,3.7,-,-,32.90%,11.70%,16.16%,-,-
Henderson K-12 Inclusion School Upper,1140,18 Croftland Ave,"Dorchester, MA 02124",2-12,Elementary/Secondary,Dorchester,640,103%,3,0,603,6.97%,43.62%,35.66%,4.48%,0.83%,0.66%,7.79%,-,-,2%,-,55.29%,38.32%,38.3%,38.03%,44.04%,38.32%,0.00%,0.00%,0.00%,35.16%,27.36%,,,,,30.97%,42.87%,22.68%,31.26%,-,-,5.0,16.3,34.78%,17.53%,21.00%,81.08%,5.56%
Hennigan Elementary School,4230,200 Heath St,"Jamaica Plain, MA 02130",K0-6,Elementary,Mission Hill /Jamaica Plain,587,81%,2,1,362,2.21%,25.41%,66.02%,2.21%,0.28%,0.00%,3.87%,-,2%,-,-,42.98%,57.02%,57.0%,58.96%,56.27%,58.48%,10.50%,7.18%,3.31%,25.97%,58.29%,,,75.41%,93.30%,25.53%,35.48%,,,-,-,3.0,-,36.06%,12.87%,30.40%,-,-
Hernandez Elementary School,4053,61 School St,"Roxbury, MA 02119",K1-6,Elementary,Roxbury,398,99%,2,0,333,0.00%,2.70%,73.87%,4.80%,0.00%,0.00%,18.62%,-,-,-,-,31.93%,32.83%,32.8%,33.86%,33.33%,32.83%,0.30%,0.00%,0.30%,17.72%,50.45%,95.59%,100.00%,32.07%,32.07%,2.36%,2.36%,,,65.7,50.3,20.7,-,22.36%,3.13%,14.70%,-,-
Higginson Inclusion K0-2 School,4241,160 Harrishof Street,"Roxbury, MA 02119",K0-2,Elementary,Roxbury,96,149%,1,0,162,1.23%,29.63%,56.79%,7.41%,0.00%,0.00%,4.32%,1%,1%,-,-,75.31%,72.84%,72.8%,71.94%,77.23%,74.81%,16.67%,16.67%,0.00%,37.65%,57.41%,61.22%,80.03%,47.36%,64.95%,,,,,3.0,4.0,-,-,47.56%,19.73%,30.82%,-,-
